% TimeStamp	RSHO.PosX	RSHO.PosY	RGTRO.PosX	RGTRO.PosY	RLEK.PosX	RLEK.PosY	RLM.PosX	RLM.PosY	RHEE.PosX	RHEE.PosY	RMT5.PosX	RMT5.PosY	FP2.ForX	FP2.ForY	FP2.MomZ
7.00	0.66164	1.3865	0.67142	0.93565	0.83456	0.55776	0.67025	0.14642	0.6224	0.13295	0.76615	0.04872	-2.55215	-0.30846	-1.90854
7.01	0.66042	1.38527	0.67071	0.93525	0.83475	0.55773	0.6905	0.13781	0.64358	0.12104	0.79157	0.04621	-1.93101	 1.13969	-0.39082
7.02	0.65934	1.38389	0.67028	0.93452	0.83432	0.55722	0.7111	0.12995	0.66514	0.11003	0.81741	0.04433	-2.21247	 0.95789	-1.08235
7.03	0.65842	1.38245	0.66897	0.93353	0.83321	0.55628	0.73191	0.12293	0.68682	0.10015	0.843	0.04323	-1.46568	 1.52203	0.69178
7.04	0.65763	1.38086	0.66808	0.93236	0.8315	0.55481	0.75313	0.11668	0.7087	0.09158	0.86885	0.04329	-2.49555	 0.43864	-1.62425
7.05	0.6569	1.37914	0.66712	0.93089	0.82918	0.55287	0.77431	0.11154	0.73063	0.08438	0.89424	0.04359	-1.38902	 1.09470	0.13855
7.06	0.65637	1.37744	0.66631	0.92916	0.8264	0.55059	0.79529	0.10753	0.75257	0.07856	0.91903	0.04482	-2.44742	 0.52149	-0.59661
7.07	0.6559	1.3756	0.66615	0.9274	0.82326	0.5479	0.81568	0.10467	0.77393	0.07419	0.94289	0.04678	-1.22368	 1.39102	0.86988
7.08	0.65556	1.37364	0.66557	0.92531	0.81994	0.5448	0.83506	0.10289	0.79436	0.07124	0.96552	0.04967	-1.60358	 0.27742	-0.47574
7.09	0.65544	1.37169	0.66502	0.92306	0.81612	0.54125	0.85295	0.10221	0.81332	0.06926	0.98657	0.05363	-1.63253	 0.76138	-0.27924
7.10	0.65541	1.36961	0.66463	0.92066	0.81248	0.5375	0.86909	0.1027	0.83068	0.06817	1.00571	0.05908	-1.83560	 0.64003	-0.77937
7.11	0.65547	1.36755	0.66457	0.91816	0.80888	0.53409	0.88342	0.10335	0.84624	0.06687	1.02281	0.06641	-1.56206	 1.00701	0.6493
7.12	0.6556	1.36534	0.66452	0.91563	0.80589	0.53108	0.8954	0.10431	0.8601	0.06474	1.03692	0.07434	-2.61840	 0.75975	0.9609
7.13	0.65579	1.36313	0.66469	0.91322	0.80389	0.52864	0.90486	0.10494	0.87199	0.06215	1.04826	0.08251	-1.36539	 0.44509	1.38958
7.14	0.65599	1.36101	0.6648	0.91104	0.8031	0.52694	0.91189	0.10502	0.88083	0.06031	1.05594	0.089	-2.30528	 0.11506	-1.20462
7.15	0.65638	1.3589	0.66508	0.90918	0.8035	0.52587	0.91587	0.10497	0.88578	0.0596	1.06018	0.09243	-2.22527	 0.91379	0.30459
7.16	0.65672	1.35689	0.66535	0.90766	0.80525	0.5252	0.91697	0.1044	0.88668	0.05966	1.06103	0.09234	-4.87148	 3.24664	1.22578
7.17	0.65723	1.35507	0.66573	0.90653	0.80826	0.52531	0.91518	0.10312	0.88377	0.06015	1.05853	0.08915	-5.87989	 5.00778	3.67858
7.18	0.6578	1.35336	0.66624	0.90571	0.81197	0.52607	0.9108	0.10141	0.87779	0.06069	1.05271	0.08402	-8.43979	 6.07037	3.92079
7.19	0.65827	1.35186	0.66694	0.90511	0.81612	0.52697	0.9045	0.09927	0.87142	0.06117	1.04602	0.07834	-10.41553	 9.20788	6.23129
7.20	0.65884	1.35045	0.66798	0.90464	0.82004	0.52771	0.89734	0.09708	0.86503	0.06155	1.03871	0.07296	-6.20993	19.02203	15.42969
7.21	0.65958	1.34924	0.66931	0.90433	0.82317	0.52833	0.89173	0.09644	0.85834	0.06268	1.03157	0.06801	 9.80606	48.41805	45.16621
7.22	0.66027	1.34826	0.6712	0.90433	0.82528	0.52893	0.88665	0.09612	0.8514	0.06401	1.02528	0.06294	22.51276	90.64505	83.88167
7.23	0.66122	1.34738	0.67353	0.90468	0.82641	0.5295	0.88085	0.09553	0.84376	0.06527	1.01878	0.05818	15.98004	123.17926	109.40558
7.24	0.66213	1.34678	0.67593	0.9055	0.82768	0.53046	0.87424	0.09536	0.83567	0.06625	1.01157	0.05444	-4.30119	156.48198	134.67729
7.25	0.66328	1.34641	0.67843	0.90672	0.82948	0.53213	0.86711	0.09541	0.82737	0.06709	1.00387	0.05141	-20.98721	210.15663	181.09903
7.26	0.66449	1.34631	0.68064	0.90834	0.83181	0.53384	0.8599	0.09539	0.81897	0.06793	0.99575	0.04845	-30.15205	256.20751	221.37921
7.27	0.66564	1.34643	0.68239	0.91014	0.83365	0.53527	0.85248	0.09523	0.81047	0.06881	0.98749	0.04537	-37.33303	282.21013	243.41954
7.28	0.66691	1.34692	0.68379	0.91196	0.83498	0.53639	0.84503	0.09507	0.80197	0.06971	0.97918	0.0425	-44.23689	301.48344	258.76931
7.29	0.66811	1.34768	0.68479	0.91346	0.83556	0.53701	0.83722	0.09516	0.79302	0.06999	0.97023	0.04205	-48.51558	326.17947	277.26482
7.30	0.66917	1.34869	0.68573	0.91455	0.83502	0.53714	0.82865	0.09513	0.78396	0.07006	0.96091	0.04166	-50.61005	363.76066	308.83211
7.31	0.67016	1.34994	0.68622	0.91534	0.83372	0.53703	0.81991	0.09526	0.77458	0.07012	0.95163	0.04136	-67.89837	419.64598	353.54495
7.32	0.67114	1.35132	0.68659	0.91598	0.83173	0.53667	0.81126	0.0953	0.76543	0.07002	0.94242	0.04122	-75.30584	464.55767	391.26837
7.33	0.67197	1.35283	0.68701	0.91672	0.82914	0.53628	0.8026	0.09539	0.75615	0.07003	0.93303	0.04078	-74.47297	506.51944	423.65413
7.34	0.67276	1.35442	0.6872	0.9177	0.82568	0.53585	0.79383	0.09541	0.74697	0.07002	0.92385	0.04066	-77.85253	545.7212	452.10623
