Time	LeftBeltSpeed	RightBeltSpeed
208.038250	6.645000	6.645000
#
# EVENT A - COUNT 1
#
208.041583	6.645000	6.645000
228.046535	6.645000	0.000000
#
# EVENT B - COUNT 1
#
228.049868	0.000000	0.000000
288.051670	1.202302	1.199201
#
# EVENT C - COUNT 1
#
288.055003	1.202302	1.199201
528.056120	1.188569	1.168191
#
# EVENT D - COUNT 1
#
528.059453	1.188569	1.168191
768.060985	1.225781	1.229325
#
# EVENT E - COUNT 1
#
768.064318	1.225781	1.212048
# EVENT A occured 1 time
# EVENT B occured 1 time
# EVENT C occured 1 time
# EVENT D occured 1 time
# EVENT E occured 1 time
